loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
12800,12800,12542.76533, 36 months,11.83,B,B3,1,OTHER,35000.0,Verified,Sep-09,debt_consolidation,Debt Consolidation Loan,CA,11.66,0,May-98,3,6,0,13608,49.1,25,0,0,15283.43433,14964.32,12800.0,2462.22,21.20999999,0.0,0.0,Sep-12,421.44,Sep-12,0,0,Fully Paid
6500,6500,6400.0, 36 months,7.14,A,A3,9,MORTGAGE,90000.0,Not Verified,Apr-10,other,pdub,CA,6.72,1,Oct-88,0,13,0,6191,25.8,34,0,0,7236.467604,7125.14,6500.0,736.47,0.0,0.0,0.0,Feb-13,614.52,May-16,0,0,Fully Paid
8000,8000,7950.0, 36 months,11.99,B,B5,3,RENT,130000.0,Verified,Jun-11,vacation,Vacation Loan,CA,3.44,0,Jun-02,0,7,0,6401,85.4,15,0,0,9139.433829,9082.31,8000.0,1139.43,0.0,0.0,0.0,Jan-13,4624.36,Feb-13,0,0,Fully Paid
12000,12000,12000.0, 60 months,17.19,E,E3,8,MORTGAGE,110000.0,Source Verified,Jul-10,debt_consolidation,Nancy's saving grace,CA,6.36,0,Sep-94,0,10,1,6184,74.5,24,0,0,8246.12,8246.12,3973.82,3791.34,0.0,480.96,4.72,Sep-12,299.46,Apr-13,0,1,Charged Off
35000,24125,24100.0, 60 months,20.62,F,F2,10,MORTGAGE,104000.0,Verified,Jun-11,debt_consolidation,Debt Consolidation Loan,CA,21.55,0,Mar-90,2,17,0,32304,64.6,32,0,0,13225.93,13212.24,5500.88,7440.92,0.0,284.13,16.66799999,Feb-13,647.52,May-16,0,0,Charged Off
24575,24575,22267.63, 60 months,17.51,E,E4,10,MORTGAGE,84700.0,Verified,Apr-11,debt_consolidation,Consolidation CC ,OH,23.18,0,Nov-83,2,18,0,55833,70.1,38,0,0,5614.77,5482.47,1890.13,2424.11,0.0,1300.53,234.0954,Dec-11,617.52,Apr-12,0,0,Charged Off
15000,15000,14981.02241, 36 months,16.63,E,E4,2,OTHER,46000.0,Verified,Mar-09,debt_consolidation,Debt Consolidation,MA,7.93,0,Dec-00,1,11,0,14608,94.9,24,0,0,19153.72117,19128.2,14999.98,4153.74,0.0,0.0,0.0,Apr-12,539.94,Nov-15,0,0,Fully Paid
5000,5000,4750.0, 36 months,11.49,B,B4,3,RENT,42072.0,Source Verified,Aug-11,car,Mazda 3,VA,8.24,0,Apr-08,0,2,0,792,26.4,4,0,0,5934.799868,5638.06,5000.0,934.8,0.0,0.0,0.0,Aug-14,178.68,Aug-14,0,0,Fully Paid
5600,5600,5600.0, 36 months,9.63,B,B1,1,MORTGAGE,24000.0,Not Verified,Jan-11,debt_consolidation,debt,OH,17.45,1,Dec-03,0,4,0,2370,30.0,12,0,0,6448.974738,6448.97,5600.0,848.97,0.0,0.0,0.0,Sep-13,1062.35,May-15,0,0,Fully Paid
2800,2800,2800.0, 36 months,14.26,C,C5,4,MORTGAGE,25000.0,Not Verified,Sep-09,credit_card,Lower rate for credit card consolidation,OH,18.29,1,Feb-97,0,16,0,12995,31.6,23,0,0,3303.652353,3303.65,2800.0,503.65,0.0,0.0,0.0,May-11,1081.92,May-11,0,0,Fully Paid
